"http://en.wikipedia.org/wiki/William_Combe", 77.4195635474379
"http://en.wikipedia.org/wiki/Henry_John_Temple,_3rd_Viscount_Palmerston", 69.15640748081245
"http://en.wikipedia.org/wiki/William_Combs", 67.4199862463242
"http://en.wikipedia.org/wiki/Evelyn_Waugh", 66.40736320769525
"http://en.wikipedia.org/wiki/Kubla_Khan", 65.9380473395787
"http://en.wikipedia.org/wiki/History_of_Sussex", 64.98924899144511
"http://en.wikipedia.org/wiki/Bath,_Somerset", 64.26845869171514
"http://en.wikipedia.org/wiki/List_of_World_War_I_memorials_and_cemeteries_in_Artois", 64.26845869171514
"http://en.wikipedia.org/wiki/Charles_Darwin%27s_education", 64.02639207379701
"http://en.wikipedia.org/wiki/Fanny_Crosby", 64.02639207379701
"http://en.wikipedia.org/wiki/Herbert_Spencer", 63.78340678708263
"http://en.wikipedia.org/wiki/Satire", 63.78340678708263
"http://en.wikipedia.org/wiki/History_of_Torquay", 63.539492292159075
"http://en.wikipedia.org/wiki/Reaction_to_On_the_Origin_of_Species", 63.294637846536595
"http://en.wikipedia.org/wiki/William_Combe_(disambiguation)", 63.245553203367585
"http://en.wikipedia.org/wiki/English_contract_law", 63.04883249912804
"http://en.wikipedia.org/wiki/Vestiges_of_the_Natural_History_of_Creation", 63.04883249912804
"http://en.wikipedia.org/wiki/Oxford_University_Press", 63.04883249912804
"http://en.wikipedia.org/wiki/Hillary_Rodham_Clinton", 62.55432421712243
"http://en.wikipedia.org/wiki/Swiss_literature", 62.55432421712243
"http://en.wikipedia.org/wiki/George_Julius_Poulett_Scrope", 62.305598284903354
"http://en.wikipedia.org/wiki/Alfred_Denning,_Baron_Denning", 62.05587544317326
"http://en.wikipedia.org/wiki/History_of_psychology", 61.80514360793538
"http://en.wikipedia.org/wiki/Hillary_Rodham_Clinton%27s_tenure_as_Secretary_of_State", 61.80514360793538
"http://en.wikipedia.org/wiki/Vincigliata", 61.55339044907598
"http://en.wikipedia.org/wiki/James_Crichton-Browne", 61.55339044907598
"http://en.wikipedia.org/wiki/John_Townsend_(MP_for_Warwick)", 61.237243569579455
"http://en.wikipedia.org/wiki/Graham_Kennedy", 61.04676956673597
"http://en.wikipedia.org/wiki/Henry_de_Bracton", 60.53590895734469
"http://en.wikipedia.org/wiki/Rosetta_Stone", 60.02070036287221
"http://en.wikipedia.org/wiki/Robert_Chambers_(publisher_born_1802)", 60.02070036287221
"http://en.wikipedia.org/wiki/Ada_Lovelace", 59.76143046671968
"http://en.wikipedia.org/wiki/Francis_Drake", 59.50103083819182
"http://en.wikipedia.org/wiki/Franco-Proven%C3%A7al_language", 59.50103083819182
"http://en.wikipedia.org/wiki/Damien_Hirst", 59.239486579361355
"http://en.wikipedia.org/wiki/Barrow-in-Furness", 59.239486579361355
"http://en.wikipedia.org/wiki/Alfred_Noyes", 58.976782461958855
"http://en.wikipedia.org/wiki/Kevin_Pietersen", 58.976782461958855
"http://en.wikipedia.org/wiki/Sir_John_Anderson,_1st_Baronet,_of_Mill_Hill", 58.8348405414552
"http://en.wikipedia.org/wiki/Robert_Owen", 58.71290291702582
"http://en.wikipedia.org/wiki/Objections_to_evolution", 58.44783202414766
"http://en.wikipedia.org/wiki/South_West_England", 58.44783202414766
"http://en.wikipedia.org/wiki/Ilfracombe", 58.18155350024493
"http://en.wikipedia.org/wiki/Lady_Annabel_Goldsmith", 57.91405068790081
"http://en.wikipedia.org/wiki/Sydney_Smith", 57.91405068790081
"http://en.wikipedia.org/wiki/Phrenology", 57.91405068790081
"http://en.wikipedia.org/wiki/Shakespeare_Apocrypha", 57.91405068790081
"http://en.wikipedia.org/wiki/Lake_District", 57.375303623061626
"http://en.wikipedia.org/wiki/War_Horse_(film)", 57.375303623061626
"http://en.wikipedia.org/wiki/Moon", 57.375303623061626
"http://en.wikipedia.org/wiki/John_Wilmot,_2nd_Earl_of_Rochester", 57.10402407201608
"http://en.wikipedia.org/wiki/William_Talbot_Aveline", 56.879645899452115
"http://en.wikipedia.org/wiki/Australia%E2%80%93Russia_relations", 56.83144960843664
"http://en.wikipedia.org/wiki/1st_Infantry_Division_(South_Africa)", 56.557561510156674
"http://en.wikipedia.org/wiki/Somerset", 56.28234059946367
"http://en.wikipedia.org/wiki/Shepton_Mallet", 56.28234059946367
"http://en.wikipedia.org/wiki/High_Wycombe", 56.28234059946367
"http://en.wikipedia.org/wiki/Clive_Mantle", 56.00576722742863
