"http://en.wikipedia.org/wiki/Robert_Bloomfield", 78.22033656685184
"http://en.wikipedia.org/wiki/Philip_Larkin", 76.08859102526822
"http://en.wikipedia.org/wiki/Ren%C3%A9_Vilatte", 74.78038020201487
"http://en.wikipedia.org/wiki/Bob_Dylan", 74.78038020201487
"http://en.wikipedia.org/wiki/Irish_poetry", 72.99963950884315
"http://en.wikipedia.org/wiki/List_of_The_Outer_Limits_(1995%E2%80%932002)_episodes", 72.09277648317224
"http://en.wikipedia.org/wiki/George_W._Romney", 72.09277648317224
"http://en.wikipedia.org/wiki/Blue_Island,_Illinois", 71.63503994113789
"http://en.wikipedia.org/wiki/Pete_Seeger", 71.63503994113789
"http://en.wikipedia.org/wiki/Royal_Artillery_Band", 71.17435966472905
"http://en.wikipedia.org/wiki/List_of_common_misconceptions", 70.71067811865474
"http://en.wikipedia.org/wiki/Mitt_Romney", 70.71067811865474
"http://en.wikipedia.org/wiki/Pittsburgh", 70.71067811865474
"http://en.wikipedia.org/wiki/The_Song_of_Hiawatha", 70.71067811865474
"http://en.wikipedia.org/wiki/Helen_Storrow", 70.24393586862703
"http://en.wikipedia.org/wiki/Blackpool", 70.24393586862703
"http://en.wikipedia.org/wiki/Austin_Osman_Spare", 70.24393586862703
"http://en.wikipedia.org/wiki/Frank_Lloyd_Wright", 69.77407149243606
"http://en.wikipedia.org/wiki/University_of_Virginia", 69.77407149243606
"http://en.wikipedia.org/wiki/List_of_The_Sopranos_characters", 69.77407149243606
"http://en.wikipedia.org/wiki/Manfred_Clynes", 69.3010214855984
"http://en.wikipedia.org/wiki/W._H._Auden", 69.3010214855984
"http://en.wikipedia.org/wiki/James_Joyce", 68.82472016116854
"http://en.wikipedia.org/wiki/Hockey_stick_controversy", 68.82472016116854
"http://en.wikipedia.org/wiki/Beowulf", 68.34509954326606
"http://en.wikipedia.org/wiki/Detroit", 68.34509954326606
"http://en.wikipedia.org/wiki/Barbra_Streisand", 68.34509954326606
"http://en.wikipedia.org/wiki/California_Trail", 68.34509954326606
"http://en.wikipedia.org/wiki/List_of_The_Wild_Wild_West_episodes", 68.34509954326606
"http://en.wikipedia.org/wiki/Arkansas_Militia_in_the_Civil_War", 67.86208925382962
"http://en.wikipedia.org/wiki/Fluxus", 67.86208925382962
"http://en.wikipedia.org/wiki/Hasidic_Judaism", 67.86208925382962
"http://en.wikipedia.org/wiki/Peter_David", 67.86208925382962
"http://en.wikipedia.org/wiki/A_Nero_Wolfe_Mystery", 67.86208925382962
"http://en.wikipedia.org/wiki/New_Jersey", 67.86208925382962
"http://en.wikipedia.org/wiki/Josh_White", 67.86208925382962
"http://en.wikipedia.org/wiki/History_of_Australian_rules_football_in_Victoria_(1859%E2%80%931900)", 67.37561639206373
"http://en.wikipedia.org/wiki/List_of_characters_from_The_Sopranos_in_the_Soprano_crime_family", 67.37561639206373
"http://en.wikipedia.org/wiki/Ordination_of_women", 66.88560540599386
"http://en.wikipedia.org/wiki/Leo_Frank", 66.88560540599386
"http://en.wikipedia.org/wiki/River_Mole", 66.88560540599386
"http://en.wikipedia.org/wiki/History_of_Pittsburgh", 66.88560540599386
"http://en.wikipedia.org/wiki/Edward_Sapir", 66.88560540599386
"http://en.wikipedia.org/wiki/Bangor,_County_Down", 66.88560540599386
"http://en.wikipedia.org/wiki/Mill_Valley,_California", 66.88560540599386
"http://en.wikipedia.org/wiki/Wegman_Report", 66.39197795548876
"http://en.wikipedia.org/wiki/Sport_in_Australia", 66.39197795548876
"http://en.wikipedia.org/wiki/History_of_the_Jews_in_the_Land_of_Israel", 65.89465276604692
"http://en.wikipedia.org/wiki/Zellig_Harris", 65.89465276604692
"http://en.wikipedia.org/wiki/Football_hooliganism", 65.89465276604692
"http://en.wikipedia.org/wiki/Leicester", 65.89465276604692
"http://en.wikipedia.org/wiki/Economic_democracy", 65.89465276604692
"http://en.wikipedia.org/wiki/Stanley_Matthews", 65.89465276604692
"http://en.wikipedia.org/wiki/Tiger_Woods", 65.89465276604692
"http://en.wikipedia.org/wiki/Social_credit", 65.89465276604692
"http://en.wikipedia.org/wiki/History_of_Blackpool_F.C._(1962%E2%80%93present)", 65.39354547257462
"http://en.wikipedia.org/wiki/Not_My_Life", 65.39354547257462
"http://en.wikipedia.org/wiki/Burl_Ives", 65.39354547257462
"http://en.wikipedia.org/wiki/List_of_biblical_commentaries", 65.39354547257462
"http://en.wikipedia.org/wiki/Winfield_Scott_Hancock", 65.39354547257462
"http://en.wikipedia.org/wiki/Lonnie_Mack", 65.39354547257462
"http://en.wikipedia.org/wiki/Lenore_Romney", 65.39354547257462
"http://en.wikipedia.org/wiki/Blonde_on_Blonde", 65.39354547257462
"http://en.wikipedia.org/wiki/Mitt_Romney_presidential_campaign,_2012", 65.39354547257462
"http://en.wikipedia.org/wiki/Michigan", 65.39354547257462
"http://en.wikipedia.org/wiki/Hockey_stick_graph", 65.39354547257462
"http://en.wikipedia.org/wiki/Charles_Ives", 65.39354547257462
"http://en.wikipedia.org/wiki/Frederick_Law_Olmsted", 65.39354547257462
"http://en.wikipedia.org/wiki/Vermont", 65.39354547257462
