"http://en.wikipedia.org/wiki/Christian_Wilhelm_Ernst_Dietrich", 88.66586276648859
"http://en.wikipedia.org/wiki/Charles_de_Gaulle", 72.2447108487122
"http://en.wikipedia.org/wiki/S%C3%B8ren_Kierkegaard", 71.0201355188992
"http://en.wikipedia.org/wiki/Catholic_Church_and_Nazi_Germany", 70.8139808444698
"http://en.wikipedia.org/wiki/Friedrich_Nietzsche", 69.24826089821245
"http://en.wikipedia.org/wiki/Pope_Pius_XII", 69.14261894364404
"http://en.wikipedia.org/wiki/Holy_Order_of_Mans", 69.14261894364404
"http://en.wikipedia.org/wiki/Talcott_Parsons", 68.39855680567693
"http://en.wikipedia.org/wiki/Pre-Code_Hollywood", 68.1844762905571
"http://en.wikipedia.org/wiki/History_of_Christianity", 68.07718357846927
"http://en.wikipedia.org/wiki/Conscience", 67.7542860257106
"http://en.wikipedia.org/wiki/Prussian_Union_of_churches", 67.64631099929149
"http://en.wikipedia.org/wiki/Andreas_Hillgruber", 67.42984224904426
"http://en.wikipedia.org/wiki/Impalement", 67.2126763315457
"http://en.wikipedia.org/wiki/List_of_Dutch_inventions_and_discoveries", 66.88560540599386
"http://en.wikipedia.org/wiki/Dietrich_of_Apolda", 66.66666666666666
"http://en.wikipedia.org/wiki/Adolf_Hitler", 66.33690372124431
"http://en.wikipedia.org/wiki/John_F._Kennedy", 66.22661785325218
"http://en.wikipedia.org/wiki/Miscegenation", 66.22661785325218
"http://en.wikipedia.org/wiki/Benjamin_Britten", 66.11614802179395
"http://en.wikipedia.org/wiki/Joachim_von_Ribbentrop", 66.11614802179395
"http://en.wikipedia.org/wiki/Carl_Friedrich_Goerdeler", 65.89465276604692
"http://en.wikipedia.org/wiki/Orson_Welles", 65.67241047103435
"http://en.wikipedia.org/wiki/Panagiotis_Kondylis", 65.44941352673949
"http://en.wikipedia.org/wiki/Vincent_van_Gogh", 65.44941352673949
"http://en.wikipedia.org/wiki/Apostasy_in_Christianity", 65.1134861750724
"http://en.wikipedia.org/wiki/Religious_views_of_Adolf_Hitler", 65.00112459665917
"http://en.wikipedia.org/wiki/Karlheinz_Stockhausen", 64.88856845230502
"http://en.wikipedia.org/wiki/History_of_Mexico", 64.88856845230502
"http://en.wikipedia.org/wiki/James_Stewart,_Duke_of_Ross", 64.78835438717
"http://en.wikipedia.org/wiki/German_Resistance_to_Nazism", 64.66286839993724
"http://en.wikipedia.org/wiki/Greeks", 64.66286839993724
"http://en.wikipedia.org/wiki/History_of_eugenics", 64.54972243679026
"http://en.wikipedia.org/wiki/Criticism_of_Christianity", 64.54972243679026
"http://en.wikipedia.org/wiki/Laz%C4%83r_%C8%98%C4%83ineanu", 64.54972243679026
"http://en.wikipedia.org/wiki/Albert_Kesselring", 64.32283343094267
"http://en.wikipedia.org/wiki/Madonna_(entertainer)", 64.20908827840385
"http://en.wikipedia.org/wiki/Timeline_of_music_in_the_United_States_(1920%E2%80%9349)", 64.09514127063707
"http://en.wikipedia.org/wiki/Edmund_Husserl", 63.8666373658505
"http://en.wikipedia.org/wiki/History_of_Protestantism", 63.8666373658505
"http://en.wikipedia.org/wiki/List_of_Anita_Blake:_Vampire_Hunter_characters", 63.8666373658505
"http://en.wikipedia.org/wiki/Paris", 63.75207828283026
"http://en.wikipedia.org/wiki/Nazi_architecture", 63.63731297233708
"http://en.wikipedia.org/wiki/Heidegger_and_Nazism", 63.52234031660235
"http://en.wikipedia.org/wiki/History_of_evolutionary_thought", 63.52234031660235
"http://en.wikipedia.org/wiki/Early_Irish_literature", 63.407159187723494
"http://en.wikipedia.org/wiki/Timeline_of_Christianity", 63.407159187723494
"http://en.wikipedia.org/wiki/International_Space_Station", 63.17616694747663
"http://en.wikipedia.org/wiki/Dietrich_Coelde", 63.13488723371561
"http://en.wikipedia.org/wiki/Middlesex_(novel)", 63.06035352846114
"http://en.wikipedia.org/wiki/French_Resistance", 62.82808624375432
"http://en.wikipedia.org/wiki/Six-Day_War", 62.82808624375432
"http://en.wikipedia.org/wiki/Pete_Seeger", 62.82808624375432
"http://en.wikipedia.org/wiki/Zohar", 62.82808624375432
"http://en.wikipedia.org/wiki/Martin_Luther_King,_Jr.", 62.711630006017984
"http://en.wikipedia.org/wiki/History_of_the_Jews_in_Cologne", 62.711630006017984
"http://en.wikipedia.org/wiki/Glossary_of_Nazi_Germany", 62.711630006017984
"http://en.wikipedia.org/wiki/Conscientious_objector", 62.711630006017984
"http://en.wikipedia.org/wiki/Wilhelm_Furtw%C3%A4ngler", 62.59495710495183
"http://en.wikipedia.org/wiki/History_of_Frankfurt_am_Main", 62.59495710495183
"http://en.wikipedia.org/wiki/Debate_over_the_atomic_bombings_of_Hiroshima_and_Nagasaki", 62.59495710495183
"http://en.wikipedia.org/wiki/Jesse_Mugambi", 62.47806632675042
"http://en.wikipedia.org/wiki/Catholic_Church_in_the_20th_century", 62.360956446232365
"http://en.wikipedia.org/wiki/History_of_Germany_(1945%E2%80%9390)", 62.360956446232365
"http://en.wikipedia.org/wiki/Christianity_in_the_20th_century", 62.360956446232365
"http://en.wikipedia.org/wiki/Jorge_Luis_Borges", 62.360956446232365
"http://en.wikipedia.org/wiki/Simone_Weil", 62.360956446232365
"http://en.wikipedia.org/wiki/List_of_Christian_thinkers_in_science", 62.243626226690495
"http://en.wikipedia.org/wiki/List_of_doping_cases_in_cycling", 62.243626226690495
"http://en.wikipedia.org/wiki/Herman_Berlinski", 62.243626226690495
"http://en.wikipedia.org/wiki/Ernst_Nolte", 62.243626226690495
"http://en.wikipedia.org/wiki/Minority_Report_(film)", 62.243626226690495
"http://en.wikipedia.org/wiki/German_National_People%27s_Party", 62.12607441973955
"http://en.wikipedia.org/wiki/Frank_Dietrich_(politician)", 62.01736729460422
"http://en.wikipedia.org/wiki/Enchiridion_of_Dietrich_Philips", 61.96773353931867
"http://en.wikipedia.org/wiki/Sound_film", 61.890300990746084
"http://en.wikipedia.org/wiki/Colombia", 61.77207681213422
"http://en.wikipedia.org/wiki/History_of_fashion_design", 61.77207681213422
"http://en.wikipedia.org/wiki/Women_in_science", 61.65362593265116
"http://en.wikipedia.org/wiki/Rudolf_Steiner", 61.65362593265116
"http://en.wikipedia.org/wiki/List_of_South_African_plant_botanical_authors", 61.61409170227454
"http://en.wikipedia.org/wiki/H%C3%BClsen", 61.51246852292456
"http://en.wikipedia.org/wiki/List_of_Trinity_Blood_characters", 61.416038821804555
"http://en.wikipedia.org/wiki/Amsterdam", 61.416038821804555
"http://en.wikipedia.org/wiki/Dusty_Miller_(martyr)", 61.23724356957945
"http://en.wikipedia.org/wiki/Nazi_propaganda", 61.1775290321498
"http://en.wikipedia.org/wiki/Assassinations_in_fiction", 61.1775290321498
"http://en.wikipedia.org/wiki/Murder_of_Meredith_Kercher", 61.057924755420544
"http://en.wikipedia.org/wiki/Social_democracy", 61.057924755420544
"http://en.wikipedia.org/wiki/Ayaan_Hirsi_Ali", 61.057924755420544
"http://en.wikipedia.org/wiki/Urheimat", 60.93808572967861
"http://en.wikipedia.org/wiki/Weimar_Republic", 60.93808572967861
