"http://en.wikipedia.org/wiki/W%C3%B6hler_process", 75.31030335249471
"http://en.wikipedia.org/wiki/History_of_chemistry", 71.54259706822413
"http://en.wikipedia.org/wiki/Georg_Ludwig_Carius", 66.19684638946264
"http://en.wikipedia.org/wiki/Dianium", 66.14378277661476
"http://en.wikipedia.org/wiki/W%C3%B6hler_synthesis", 65.9514480200015
"http://en.wikipedia.org/wiki/Henri_%C3%89tienne_Sainte-Claire_Deville", 65.09929504697713
"http://en.wikipedia.org/wiki/W%C3%B6hler", 63.96021490668312
"http://en.wikipedia.org/wiki/History_of_science", 63.354610772337615
"http://en.wikipedia.org/wiki/Bernhard_Tollens", 63.334820083649475
"http://en.wikipedia.org/wiki/Golding_Bird", 63.120685256877806
"http://en.wikipedia.org/wiki/Cocaine", 62.964252091326536
"http://en.wikipedia.org/wiki/Adolf_Karl_Ludwig_Claus", 61.96500986248113
"http://en.wikipedia.org/wiki/Wilhelm_Rudolph_Fittig", 61.673989506072104
"http://en.wikipedia.org/wiki/Chemistry:_A_Volatile_History", 61.45828109849683
"http://en.wikipedia.org/wiki/Benzoin_condensation", 60.99942813304187
"http://en.wikipedia.org/wiki/Friedrich_W%C3%B6hler", 59.23237776985816
"http://en.wikipedia.org/wiki/Liebig%E2%80%93Pasteur_dispute", 59.194062268727734
"http://en.wikipedia.org/wiki/Johann_Georg_Anton_Geuther", 59.08391567007971
"http://en.wikipedia.org/wiki/Otto_Wallach", 58.9915248150105
"http://en.wikipedia.org/wiki/Chemistry", 58.58287004510697
"http://en.wikipedia.org/wiki/Leopold_Gmelin", 58.554004376912
"http://en.wikipedia.org/wiki/Aluminium", 58.32981110808886
"http://en.wikipedia.org/wiki/History_of_biology", 58.24521380307972
"http://en.wikipedia.org/wiki/Organic_compound", 58.168897958059794
"http://en.wikipedia.org/wiki/Sodium_tungsten_bronze", 57.73502691896258
"http://en.wikipedia.org/wiki/Nils_Gabriel_Sefstr%C3%B6m", 57.735026918962575
"http://en.wikipedia.org/wiki/Robert_Bunsen", 57.68444869907562
"http://en.wikipedia.org/wiki/Friedrich_Konrad_Beilstein", 57.64360164082899
"http://en.wikipedia.org/wiki/Actinide", 57.47823531143563
"http://en.wikipedia.org/wiki/Antoine_Bussy", 57.411578844993116
"http://en.wikipedia.org/wiki/Liebigs_Annalen", 57.25983343138682
"http://en.wikipedia.org/wiki/Adolf_Ferdinand_Weinhold", 57.23514714723391
"http://en.wikipedia.org/wiki/Wohlers", 56.949479745149944
"http://en.wikipedia.org/wiki/Charles_Anthony_Goessmann", 56.557561510156674
"http://en.wikipedia.org/wiki/Life", 56.35195122009207
"http://en.wikipedia.org/wiki/David_Orme_Masson", 56.28538066971731
"http://en.wikipedia.org/wiki/Hermann_Kolbe", 56.17341396243328
"http://en.wikipedia.org/wiki/William_Frishmuth", 56.13608914238397
"http://en.wikipedia.org/wiki/Benzene", 55.736064408420916
"http://en.wikipedia.org/wiki/Heinrich_August_Ludwig_Wiggers", 55.36870443361425
"http://en.wikipedia.org/wiki/J%C3%B6ns_Jacob_Berzelius", 55.3106989881898
"http://en.wikipedia.org/wiki/Beryllium", 55.20269267079739
"http://en.wikipedia.org/wiki/Henry_Carrington_Bolton", 55.10266445792832
"http://en.wikipedia.org/wiki/Chemical_reaction", 54.934064834945005
"http://en.wikipedia.org/wiki/Harmon_Northrop_Morse", 54.84956313655732
"http://en.wikipedia.org/wiki/Cyanate", 54.670163852346896
"http://en.wikipedia.org/wiki/Isomer", 54.36291438546226
"http://en.wikipedia.org/wiki/Heinrich_Limpricht", 53.692484417121946
"http://en.wikipedia.org/wiki/Boron_group", 53.662691119118854
"http://en.wikipedia.org/wiki/Carl_Schmidt_(chemist)", 53.62934080044492
"http://en.wikipedia.org/wiki/Viktor_Meyer", 53.53923338450647
"http://en.wikipedia.org/wiki/Metabolism", 53.20126646473443
"http://en.wikipedia.org/wiki/Charles_Martin_Hall", 53.08097188774177
"http://en.wikipedia.org/wiki/Theodor_Zincke", 53.06160552209596
"http://en.wikipedia.org/wiki/James_Curtis_Booth", 52.84461364689273
"http://en.wikipedia.org/wiki/Yttrium", 52.829225071888494
"http://en.wikipedia.org/wiki/List_of_chemical_elements_naming_controversies", 52.75349613399975
"http://en.wikipedia.org/wiki/Biochemistry", 52.360456042723435
"http://en.wikipedia.org/wiki/Murexide", 52.30534443633628
"http://en.wikipedia.org/wiki/John_Mallet", 52.262577196013794
"http://en.wikipedia.org/wiki/Wilhelm_K%C3%BChne", 52.131354291480406
"http://en.wikipedia.org/wiki/Cocrystal", 52.05313897060826
"http://en.wikipedia.org/wiki/Albert_Niemann_(chemist)", 51.62127901351732
"http://en.wikipedia.org/wiki/Hugo_Schiff", 51.56509999575542
"http://en.wikipedia.org/wiki/Angelic_acid", 51.31328503700103
"http://en.wikipedia.org/wiki/Period_5_element", 51.12154368558176
"http://en.wikipedia.org/wiki/Boron_sulfide", 50.998988823177136
"http://en.wikipedia.org/wiki/Group_3_element", 50.83135282461284
"http://en.wikipedia.org/wiki/Organic_matter", 50.70925528371099
"http://en.wikipedia.org/wiki/Tantalum", 50.44183480232308
"http://en.wikipedia.org/wiki/Vanadium", 50.34398440018425
"http://en.wikipedia.org/wiki/Organic_chemistry", 50.24594344170622
"http://en.wikipedia.org/wiki/Nitrile", 49.931459871823364
"http://en.wikipedia.org/wiki/Charles_F._Chandler", 49.85775220109161
"http://en.wikipedia.org/wiki/Superseded_scientific_theories", 49.77826941743445
"http://en.wikipedia.org/wiki/George_Chapman_Caldwell", 49.71401100025867
"http://en.wikipedia.org/wiki/Polymorphism_(materials_science)", 49.62443988614487
"http://en.wikipedia.org/wiki/Timeline_of_chemistry", 49.45461928714335
"http://en.wikipedia.org/wiki/Henry_Bradford_Nason", 49.415184560176236
"http://en.wikipedia.org/wiki/John_Turnbull_Thomson", 49.39829336687462
"http://en.wikipedia.org/wiki/Theodor_Scherer", 49.395607728284716
"http://en.wikipedia.org/wiki/Pierre_Jean_Robiquet", 49.35481167928245
"http://en.wikipedia.org/wiki/Augustus_Voelcker", 49.341209691514344
"http://en.wikipedia.org/wiki/Edgar_Fahs_Smith", 49.319696191607186
"http://en.wikipedia.org/wiki/Alloxan", 49.0195126593403
"http://en.wikipedia.org/wiki/Vitalism", 48.9535463898379
"http://en.wikipedia.org/wiki/Benzoin", 48.815763062808465
"http://en.wikipedia.org/wiki/Urea", 48.75167523546549
"http://en.wikipedia.org/wiki/Alkaline_earth_metal", 48.44729135305432
"http://en.wikipedia.org/wiki/Razor_gang", 48.342078169428454
"http://en.wikipedia.org/wiki/Benzoyl_chloride", 48.23621744361105
"http://en.wikipedia.org/wiki/1798_in_science", 47.86344211304793
"http://en.wikipedia.org/wiki/Wilhelm_Pfeffer", 47.769019192682535
"http://en.wikipedia.org/wiki/Andr%C3%A9s_Manuel_del_R%C3%ADo", 47.75428589934338
"http://en.wikipedia.org/wiki/FC_St._Pauli_Rugby", 47.46444525345673
"http://en.wikipedia.org/wiki/1820s", 47.41856925360751
"http://en.wikipedia.org/wiki/1825_in_science", 47.41856925360751
"http://en.wikipedia.org/wiki/William_Ott", 47.29998029167899
"http://en.wikipedia.org/wiki/Benzaldehyde", 47.29526514634587
"http://en.wikipedia.org/wiki/W%C3%B6hler_(crater)", 47.25473213063285
"http://en.wikipedia.org/wiki/Cyanuric_acid", 47.032603728991404
"http://en.wikipedia.org/wiki/Calcium_carbide", 46.80823897515325
"http://en.wikipedia.org/wiki/List_of_multiple_discoveries", 46.684978092392626
"http://en.wikipedia.org/wiki/1832_in_science", 46.21603974917244
"http://en.wikipedia.org/wiki/1828_in_science", 45.883146774112355
"http://en.wikipedia.org/wiki/List_of_German_inventors_and_discoverers", 45.72449871827438
"http://en.wikipedia.org/wiki/University_of_T%C3%BCbingen", 45.182077401810496
"http://en.wikipedia.org/wiki/List_of_University_of_Heidelberg_people", 44.85347611419461
"http://en.wikipedia.org/wiki/Georg_von_K%C3%BCchler", 44.65109814046164
"http://en.wikipedia.org/wiki/August_Weismann", 44.62600473030902
"http://en.wikipedia.org/wiki/Acetylene", 44.619488439222714
"http://en.wikipedia.org/wiki/Silicon_nitride", 44.52244962611625
"http://en.wikipedia.org/wiki/1827_in_science", 44.031528592635546
"http://en.wikipedia.org/wiki/Boron_tribromide", 43.62894973170553
"http://en.wikipedia.org/wiki/Benzoic_acid", 42.86187139942647
"http://en.wikipedia.org/wiki/List_of_experiments", 42.482157758412534
"http://en.wikipedia.org/wiki/University_of_G%C3%B6ttingen", 41.66173540838954
"http://en.wikipedia.org/wiki/Johannes_Blaskowitz", 41.628770645486824
"http://en.wikipedia.org/wiki/Lothar_Rendulic", 40.62996001466961
"http://en.wikipedia.org/wiki/Asimov%27s_Biographical_Encyclopedia_of_Science_and_Technology", 37.42184492134981
"http://en.wikipedia.org/wiki/I_Army_Corps_(Germany)", 37.068123792912935
"http://en.wikipedia.org/wiki/List_of_Knight%27s_Cross_of_the_Iron_Cross_recipients_(W)", 36.08012122941099
"http://en.wikipedia.org/wiki/List_of_Knight%27s_Cross_of_the_Iron_Cross_with_Oak_Leaves_recipients_(1944)", 36.08012122941099
